procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 360828   8216  37788    0    0     7     1  140  130  1  2 97  0  0	
 1  0      0 360952   8216  37792    0    0     0     0 1893  950  3 18 79  0  0	
 1  0      0 360828   8216  37792    0    0     0     0 1914  975  2 18 80  0  0	
 0  0      0 360828   8216  37792    0    0     0     0 1925 1010  4 13 83  0  0	
 1  0      0 360828   8216  37792    0    0     0     0 2009  984  3 19 78  0  0	
 1  0      0 360828   8216  37792    0    0     0     0 1877  922  3 15 82  0  0	
 1  0      0 360828   8224  37792    0    0     0    28 1982  925  3 19 76  2  0	
 0  0      0 360828   8224  37792    0    0     0     0 1991  835  5 22 73  0  0	
 0  0      0 360828   8224  37792    0    0     0     0 1950  885  3 20 77  0  0	
 0  0      0 360828   8224  37792    0    0     0     0 1946  901  3 17 80  0  0	
 0  0      0 360828   8224  37792    0    0     0     0 1940  954  3 17 80  0  0	
 0  0      0 360828   8224  37792    0    0     0     0 1988  940  3 17 80  0  0	
 0  0      0 360828   8232  37792    0    0     0    12 2031  903  3 18 77  2  0	
 1  0      0 360704   8232  37792    0    0     0     0 1894  943  3 16 80  0  0	
 0  0      0 360828   8232  37792    0    0     0     0 1942  990  2 18 79  0  0	
 0  0      0 360828   8232  37792    0    0     0     0 2000  926  4 20 76  0  0	
 0  0      0 360828   8232  37792    0    0     0     0 1964  927  4 17 79  0  0	
 0  0      0 360828   8232  37792    0    0     0     0 1912  951  2 17 80  0  0	
 1  0      0 360828   8240  37792    0    0     0    12 1852 1058  3 14 81  2  0	
 0  0      0 360828   8240  37792    0    0     0     0 1868 1051  3 14 84  0  0	
 0  0      0 360828   8240  37792    0    0     0     0 1957  951  4 17 79  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 360828   8240  37792    0    0     0     0 1995  875  3 22 75  0  0	
 0  0      0 360828   8240  37792    0    0     0     0 1968  917  4 20 75  0  0	
 1  0      0 360828   8240  37792    0    0     0     0 1857  930  2 15 83  0  0	
 0  0      0 360828   8248  37792    0    0     0    12 1964  953  3 17 76  4  0	
 0  0      0 360828   8248  37792    0    0     0     0 1914  968  3 16 81  0  0	
 0  0      0 360704   8248  37792    0    0     0     0 1916  938  3 17 80  0  0	
 0  0      0 360828   8248  37792    0    0     0     0 1919  908  3 18 79  0  0	
 0  0      0 360828   8248  37792    0    0     0     0 1934  977  3 16 80  0  0	
 1  0      0 360828   8248  37792    0    0     0     0 1970  968  3 17 80  0  0	
 1  0      0 360704   8256  37792    0    0     0    12 1924 1039  3 16 76  5  0	
 1  0      0 360828   8256  37792    0    0     0     4 1966  935  4 17 79  0  0	
 1  0      0 360828   8256  37792    0    0     0     0 1943 1001  3 15 82  0  0	
 0  0      0 360828   8256  37792    0    0     0     0 2002  865  4 20 76  0  0	
 1  0      0 360828   8256  37792    0    0     0     0 1924  943  3 16 81  0  0	
 1  0      0 360952   8256  37792    0    0     0     0 1889  912  4 19 77  0  0	
 0  0      0 360828   8264  37792    0    0     0    48 1985  977  4 17 79  1  0	
 0  0      0 360828   8264  37792    0    0     0     0 1962  960  3 18 79  0  0	
 0  0      0 360828   8264  37792    0    0     0     0 1883 1001  2 15 83  0  0	
 1  0      0 360820   8264  37792    0    0     0     0 1884  990  3 16 81  0  0	
 1  0      0 360820   8264  37792    0    0     0     0 1887 1035  3 14 83  0  0	
 1  0      0 360944   8264  37792    0    0     0     0 1908 1011  3 13 84  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 360820   8272  37792    0    0     0    16 2031  903  4 20 75  1  0	
 1  0      0 360944   8272  37792    0    0     0     0 1944 1017  3 15 82  0  0	
 1  0      0 360820   8272  37792    0    0     0     0 1880 1110  2 14 85  0  0	
 1  0      0 360820   8272  37796    0    0     0     0 1946  951  3 18 79  0  0	
 0  0      0 360820   8272  37796    0    0     0     0 1919  976  3 15 82  0  0	
 1  1      0 360820   8280  37792    0    0     0    16 1835  988  2 13 86  0  0	
 0  0      0 360820   8280  37792    0    0     0     0 1854  996  2 15 79  3  0	
 2  0      0 360820   8280  37796    0    0     0     0 1836  973  3 14 83  0  0	
 0  0      0 360820   8280  37796    0    0     0     0 1894 1040  3 13 84  0  0	
 0  0      0 359704   8280  37796    0    0     0     0 1892  908  2 16 82  0  0	
 3  0      0 359828   8280  37796    0    0     0     0 1974  862  4 21 75  0  0	
 0  0      0 359704   8288  37796    0    0     0    12 1920  863  4 17 71  8  0	
 1  0      0 359828   8288  37796    0    0     0     0 2024  892  3 20 77  0  0	
 0  0      0 359828   8288  37796    0    0     0     0 1996  887  3 19 78  0  0	
 0  0      0 359828   8288  37796    0    0     0     0 1925 1088  3 14 83  0  0	
 0  0      0 359828   8288  37796    0    0     0     0 1880 1017  3 14 83  0  0	
 1  0      0 359828   8288  37796    0    0     0     0 1860 1026  4 14 82  0  0	
 0  0      0 359580   8296  37796    0    0     0    12 1073  614  2  8 87  3  0	
 0  0      0 359580   8296  37796    0    0     0     0  144  226  1  0 99  0  0	
 1  0      0 359580   8296  37796    0    0     0     4  151  233  1  1 98  0  0	
