procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 368408   7236  37708    0    0    11     0   90  100  1  2 97  0  0	
 0  0      0 368524   7236  37712    0    0     0     0  514  353  2  4 94  0  0	
 0  0      0 368400   7236  37712    0    0     0     0  497  432  1  3 96  0  0	
 0  0      0 368400   7236  37712    0    0     0     0  486  378  2  3 96  0  0	
 0  0      0 368400   7236  37712    0    0     0     0  512  381  1  3 96  0  0	
 0  0      0 368400   7236  37712    0    0     0     0  510  357  1  4 95  0  0	
 0  0      0 368400   7244  37712    0    0     0    24  500  390  1  4 92  4  0	
 0  0      0 368400   7244  37712    0    0     0     0  512  410  1  3 96  0  0	
 0  0      0 368400   7244  37712    0    0     0     0  510  379  1  3 96  0  0	
 0  0      0 368400   7244  37712    0    0     0     0  499  386  1  3 96  0  0	
 0  0      0 368400   7244  37712    0    0     0     0  485  394  1  3 96  0  0	
 0  0      0 368400   7244  37712    0    0     0     0  471  397  1  3 97  0  0	
 0  0      0 368400   7252  37712    0    0     0    12  501  408  1  3 93  3  0	
 0  0      0 368400   7252  37712    0    0     0     0  504  383  1  3 96  0  0	
 0  0      0 368400   7252  37712    0    0     0     0  523  395  1  3 96  0  0	
 0  0      0 368400   7252  37712    0    0     0     0  472  382  1  3 96  0  0	
 0  0      0 368400   7252  37712    0    0     0     0  511  363  1  4 95  0  0	
 0  0      0 368400   7252  37712    0    0     0    20  535  379  1  3 96  0  0	
 0  0      0 368400   7260  37712    0    0     0    12  504  394  1  3 95  1  0	
 0  0      0 368400   7260  37712    0    0     0     0  499  381  1  4 95  0  0	
 0  0      0 368400   7260  37712    0    0     0     0  510  355  1  4 95  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 368400   7260  37712    0    0     0     0  490  393  1  3 97  0  0	
 0  0      0 368400   7260  37712    0    0     0     0  520  375  1  4 95  0  0	
 0  0      0 368400   7260  37712    0    0     0     0  486  361  1  3 96  0  0	
 0  0      0 368276   7268  37712    0    0     0    12  519  417  1  3 93  3  0	
 1  0      0 368400   7268  37712    0    0     0     0  522  359  2  4 94  0  0	
 0  0      0 368400   7268  37712    0    0     0     0  482  400  1  2 97  0  0	
 0  0      0 368400   7268  37712    0    0     0     0  481  414  1  3 96  0  0	
 0  0      0 368400   7268  37712    0    0     0     0  487  387  2  3 96  0  0	
 0  0      0 368400   7268  37712    0    0     0     0  478  375  1  3 97  0  0	
 2  0      0 368400   7276  37712    0    0     0    12  524  404  2  3 92  4  0	
 0  0      0 368400   7276  37712    0    0     0     0  500  390  1  3 96  0  0	
 0  0      0 368400   7276  37712    0    0     0     4  531  405  1  4 95  0  0	
 1  0      0 368400   7276  37712    0    0     0     0  490  380  1  3 96  0  0	
 0  0      0 368276   7276  37712    0    0     0     0  504  374  1  3 96  0  0	
 1  0      0 368400   7276  37712    0    0     0     0  507  362  1  3 96  0  0	
 0  0      0 368400   7284  37712    0    0     0    24  535  385  2  3 94  2  0	
 0  0      0 368400   7284  37712    0    0     0     0  503  368  1  4 95  0  0	
 0  0      0 368400   7284  37712    0    0     0     0  493  404  1  3 96  0  0	
 0  0      0 368400   7284  37712    0    0     0     0  493  394  1  3 96  0  0	
 0  0      0 368276   7284  37712    0    0     0     0  491  372  1  3 96  0  0	
 0  0      0 368276   7284  37712    0    0     0     0  485  393  1  3 96  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 367284   7292  37712    0    0     0    16  510  413  1  3 92  4  0	
 0  0      0 367284   7292  37712    0    0     0     0  484  409  1  3 96  0  0	
 0  0      0 367160   7292  37712    0    0     0     0  481  369  1  3 97  0  0	
 0  0      0 367284   7292  37716    0    0     0     0  503  380  2  4 95  0  0	
 0  0      0 367284   7292  37716    0    0     0     0  495  405  1  3 96  0  0	
 0  0      0 367284   7292  37716    0    0     0     0  484  382  1  2 97  0  0	
 0  0      0 367160   7300  37716    0    0     0    16  502  397  1  4 93  2  0	
 0  0      0 367284   7300  37716    0    0     0     0  508  358  2  4 95  0  0	
 0  0      0 367284   7300  37716    0    0     0     0  515  390  2  3 96  0  0	
 0  0      0 367160   7300  37716    0    0     0     0  517  382  1  4 95  0  0	
 0  0      0 367284   7300  37716    0    0     0     8  509  407  1  3 96  0  0	
 0  0      0 367284   7300  37716    0    0     0     0  495  380  1  3 96  0  0	
 0  0      0 367160   7308  37716    0    0     0    12  512  381  2  3 93  2  0	
 1  0      0 367160   7308  37716    0    0     0     0  502  375  2  4 95  0  0	
 0  0      0 367284   7308  37716    0    0     0     0  498  361  1  4 95  0  0	
 0  0      0 367284   7308  37716    0    0     0     0  502  383  1  2 97  0  0	
 0  0      0 367160   7308  37716    0    0     0     0  544  369  2  5 94  0  0	
 1  0      0 367160   7308  37716    0    0     0     0  139  225  1  1 99  0  0	
 0  0      0 367036   7316  37716    0    0     0    12  155  240  1  1 95  4  0	
