procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 357440   8416  37804    0    0     7     1  171  144  1  2 96  0  0	
 1  0      0 357432   8416  37808    0    0     0     0 3654 1803  4 39 57  0  0	
 2  0      0 357432   8416  37808    0    0     0     0 3791 1711  6 45 49  0  0	
 0  0      0 357308   8416  37808    0    0     0     0 3786 1883  6 42 52  0  0	
 2  0      0 357308   8416  37808    0    0     0     0 3713 1810  5 45 50  0  0	
 2  0      0 357432   8416  37808    0    0     0     0 3705 1697  6 43 51  0  0	
 1  0      0 357308   8424  37808    0    0     0    28 3766 1676  6 41 50  3  0	
 1  0      0 357308   8424  37808    0    0     0     0 3758 1757  7 40 53  0  0	
 2  0      0 357308   8424  37808    0    0     0     0 3619 1784  4 40 56  0  0	
 1  0      0 357308   8424  37808    0    0     0     0 3849 1895  5 42 53  0  0	
 2  0      0 357308   8424  37808    0    0     0     0 3759 1571  6 50 44  0  0	
 1  0      0 357308   8424  37808    0    0     0     0 3750 1700  5 46 49  0  0	
 1  0      0 357308   8432  37808    0    0     0    12 3754 1718  5 46 46  3  0	
 2  0      0 357308   8432  37808    0    0     0     0 3792 1837  5 40 54  0  0	
 1  0      0 357308   8432  37808    0    0     0     0 3881 1620  6 48 47  0  0	
 1  0      0 357432   8432  37808    0    0     0     0 3800 1745  5 43 53  0  0	
 2  0      0 357308   8432  37808    0    0     0     0 3741 1759  4 45 51  0  0	
 1  0      0 357308   8432  37808    0    0     0     0 3752 1821  5 40 55  0  0	
 1  0      0 357308   8440  37808    0    0     0    12 3778 1737  5 44 47  3  0	
 1  0      0 357308   8440  37808    0    0     0     0 3731 1749  4 44 52  0  0	
 3  0      0 357308   8440  37808    0    0     0     0 3850 1631  6 50 44  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 357308   8440  37808    0    0     0     0 3841 1783  5 43 52  0  0	
 3  0      0 357308   8440  37808    0    0     0     0 3667 1862  4 42 53  0  0	
 1  0      0 357308   8440  37808    0    0     0     0 3847 1693  6 45 49  0  0	
 3  0      0 357308   8448  37808    0    0     0    12 3931 1626  6 50 40  3  0	
 4  0      0 357308   8448  37808    0    0     0     0 3840 1644  5 48 47  0  0	
 1  0      0 357308   8448  37808    0    0     0     0 3890 1701  6 49 45  0  0	
 0  0      0 357308   8448  37808    0    0     0     0 3769 1801  5 42 52  0  0	
 1  0      0 357308   8448  37808    0    0     0     0 3855 1889  5 40 55  0  0	
 1  0      0 357308   8456  37808    0    0     0    12 3773 1846  3 42 54  1  0	
 0  0      0 357308   8456  37808    0    0     0     0 3902 1624  6 49 45  0  0	
 3  0      0 357308   8456  37808    0    0     0     0 3803 1722  6 46 48  0  0	
 2  0      0 357432   8456  37808    0    0     0     0 3827 1714  7 46 47  0  0	
 1  0      0 357308   8456  37808    0    0     0     0 3846 1608  6 51 43  0  0	
 3  0      0 357308   8456  37808    0    0     0     4 3841 1637  6 51 42  0  0	
 1  0      0 357308   8464  37808    0    0     0    20 3828 1621  6 52 40  2  0	
 1  0      0 357308   8464  37808    0    0     0     0 3952 1577  6 53 42  0  0	
 2  0      0 357432   8464  37808    0    0     0     0 3774 1769  5 43 52  0  0	
 2  0      0 356316   8464  37808    0    0     0     0 3858 1657  6 46 48  0  0	
 2  0      0 356316   8464  37808    0    0     0    20 3848 1697  5 47 48  0  0	
 2  0      0 356316   8472  37808    0    0     0    16 3881 1805  6 43 49  2  0	
 1  0      0 356316   8472  37808    0    0     0     0 3905 1525  7 54 39  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 356316   8472  37808    0    0     0     0 3807 1633  6 47 48  0  0	
 1  0      0 355324   8472  37808    0    0     0     0 3776 1808  5 44 50  0  0	
 2  0      0 355324   8472  37808    0    0     0     0 3797 1850  5 41 54  0  0	
 3  0      0 355200   8472  37812    0    0     0    16 3679 1895  4 39 57  0  0	
 1  0      0 355324   8480  37812    0    0     0     0 3826 1734  5 47 46  2  0	
 0  0      0 354456   8480  37812    0    0     0     0 3866 1736  7 44 49  0  0	
 0  0      0 354052   8480  37812    0    0     0     0 3353 1493  6 41 53  0  0	
 1  0      0 354028   8480  37812    0    0     0     0 3802 1538  7 44 50  0  0	
 0  0      0 354028   8480  37812    0    0     0     0 3776 1735  5 46 49  0  0	
 3  0      0 354028   8488  37812    0    0     0    12 3915 1700  7 46 44  3  0	
 2  0      0 352912   8488  37812    0    0     0     0 3936 1682  6 50 44  0  0	
 3  0      0 352912   8488  37812    0    0     0     0 3824 1742  6 43 51  0  0	
 2  0      0 353036   8488  37812    0    0     0     0 3943 1677  6 49 44  0  0	
 0  0      0 353036   8488  37812    0    0     0     0 3892 1607  6 49 44  0  0	
 2  0      0 352044   8488  37812    0    0     0     0 3897 1612  7 47 47  0  0	
 2  0      0 351936   8496  37812    0    0     0    12 3864 1686  5 49 46  0  0	
 2  0      0 351936   8496  37812    0    0     0     0 3741 1707  5 45 50  0  0	
 1  0      0 352060   8496  37812    0    0     0     0 2424 1080  4 27 69  0  0	
 0  0      0 352060   8496  37812    0    0     0     0  149  228  1  1 99  0  0	
 0  0      0 352076   8496  37812    0    0     0     0  136  225  1  1 99  0  0	
 0  0      0 352076   8496  37812    0    0     0     0  148  230  1  1 98  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 351952   8504  37812    0    0     0    12  149  238  0  2 94  4  0	
 0  0      0 351952   8504  37812    0    0     0     4  155  233  1  1 99  0  0	
 1  0      0 351952   8504  37812    0    0     0     0  140  224  1  1 99  0  0	
 0  0      0 351968   8504  37812    0    0     0     0  143  234  1  1 98  0  0	
