procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 366136  12140  36572    0    0    63     2  131   73  3  5 91  2  0	
 0  0      0 366136  12140  36580    0    0     0     0  151  228  1  0 99  0  0	
 2  0      0 365012  12140  36580    0    0     0     0  211  269  1  1 98  0  0	
 1  0      0 364600  12140  36580    0    0     0     0 4448 2042  5 54 41  0  0	
 1  0      0 364468  12140  36580    0    0     0     0 4339 1956  6 53 41  0  0	
 2  1      0 364344  12140  36580    0    0     0    28 4430 1976  7 54 38  1  0	
 1  0      0 363228  12140  36580    0    0     0     0 4304 1880  5 56 37  3  0	
 3  0      0 363220  12140  36580    0    0     0     0 4158 1608  8 59 33  0  0	
 2  0      0 363220  12140  36580    0    0     0     0 4496 1686  6 65 29  0  0	
 3  0      0 363096  12140  36580    0    0     0     0 4450 1546  7 60 33  0  0	
 3  0      0 362352  12140  36580    0    0     0     0 4380 1859  7 60 33  0  0	
 1  0      0 362228  12140  36580    0    0     0    12 4401 1934  7 54 36  3  0	
 3  0      0 362352  12140  36580    0    0     0     0 4283 2119  5 48 48  0  0	
 2  0      0 361112  12140  36580    0    0     0     0 4369 1914  7 51 43  0  0	
 1  0      0 361236  12140  36580    0    0     0     0 4202 1921  6 49 45  0  0	
 3  0      0 361236  12140  36580    0    0     0     0 4086 1748  5 45 49  0  0	
 2  0      0 361112  12140  36580    0    0     0     0 4296 1810  6 57 36  0  0	
 3  0      0 360120  12140  36580    0    0     0    12 4251 1834  7 54 39  0  0	
 1  0      0 360120  12140  36580    0    0     0     0 4039 1738  6 56 38  0  0	
 4  0      0 359964  12140  36580    0    0     0     0 4688 1107  7 69 24  0  0	
 1  0      0 359840  12140  36580    0    0     0     0 4035 1732  6 54 40  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 358724  12140  36580    0    0     0     0 4197 1505  8 63 29  0  0	
