procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 367036   7476  37716    0    0    10     0   95  105  1  2 97  0  0	
 0  0      0 367160   7476  37720    0    0     0     0  671  466  2  4 95  0  0	
 1  0      0 367036   7476  37720    0    0     0     0  658  436  1  4 95  0  0	
 1  0      0 367160   7476  37720    0    0     0     0  662  463  2  4 94  0  0	
 0  0      0 367036   7476  37720    0    0     0     0  701  450  2  4 95  0  0	
 1  0      0 367160   7476  37720    0    0     0     0  699  444  2  5 94  0  0	
 0  0      0 367036   7484  37720    0    0     0    24  675  478  1  4 94  1  0	
 0  0      0 367036   7484  37720    0    0     0     0  688  475  1  5 94  0  0	
 0  0      0 367160   7484  37720    0    0     0     0  658  462  2  3 95  0  0	
 0  0      0 367036   7484  37720    0    0     0     0  672  455  1  5 94  0  0	
 0  0      0 367160   7484  37720    0    0     0     0  693  440  2  5 94  0  0	
 0  0      0 367036   7484  37720    0    0     0     0  654  472  1  4 95  0  0	
 0  0      0 367160   7492  37720    0    0     0    12  679  457  1  4 92  3  0	
 0  0      0 367036   7492  37720    0    0     0     0  667  450  2  5 93  0  0	
 0  0      0 367160   7492  37720    0    0     0     0  677  425  1  5 94  0  0	
 0  0      0 367036   7492  37720    0    0     0     0  682  445  1  5 94  0  0	
 0  0      0 367160   7492  37720    0    0     0     0  659  427  2  5 92  0  0	
 1  0      0 367036   7492  37720    0    0     0     0  669  413  2  5 94  0  0	
 0  0      0 367036   7500  37720    0    0     0    12  685  438  1  6 90  3  0	
 0  0      0 367036   7500  37720    0    0     0     0  698  453  2  4 94  0  0	
 0  0      0 367036   7500  37720    0    0     0     0  677  461  1  4 95  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 367036   7500  37720    0    0     0     0  668  451  1  5 94  0  0	
 1  0      0 367036   7500  37720    0    0     0     0  702  479  1  5 94  0  0	
 1  0      0 367036   7508  37720    0    0     0    12  701  481  1  4 88  7  0	
 0  0      0 367036   7508  37720    0    0     0     0  686  467  2  5 94  0  0	
 1  0      0 367160   7508  37720    0    0     0     0  701  468  1  4 95  0  0	
 0  0      0 367036   7508  37720    0    0     0     0  671  471  2  4 95  0  0	
 0  0      0 367160   7508  37720    0    0     0     0  681  449  2  4 94  0  0	
 1  0      0 367036   7508  37720    0    0     0     0  665  469  1  3 96  0  0	
 0  0      0 367036   7516  37720    0    0     0    12  686  494  2  4 87  7  0	
 0  0      0 367036   7516  37720    0    0     0     0  686  462  2  4 94  0  0	
 0  0      0 367036   7516  37720    0    0     0     0  683  471  1  4 95  0  0	
 0  0      0 367036   7516  37720    0    0     0     0  691  448  2  5 93  0  0	
 1  0      0 367036   7516  37720    0    0     0     0  677  448  1  3 96  0  0	
 0  0      0 367036   7516  37720    0    0     0     0  662  452  1  5 94  0  0	
 0  0      0 367036   7524  37720    0    0     0    16  685  489  2  4 91  4  0	
 0  0      0 367036   7524  37720    0    0     0     0  698  432  1  5 94  0  0	
 0  0      0 367036   7524  37720    0    0     0     0  678  476  1  5 94  0  0	
 1  0      0 367036   7524  37720    0    0     0     0  666  454  2  5 94  0  0	
 0  0      0 367036   7524  37720    0    0     0     0  679  455  2  4 95  0  0	
