procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 349364   8792  37832    0    0     6     1  258  182  1  4 94  0  0	
 0  0      0 349364   8792  37832    0    0     0     0 4085 1688  6 52 42  0  0	
 2  0      0 349364   8792  37832    0    0     0     0 4139 1757  6 53 41  0  0	
 2  0      0 349364   8792  37832    0    0     0     0 4203 1757  7 51 42  0  0	
 1  0      0 349364   8792  37832    0    0     0     0 4139 1762  8 50 43  0  0	
 2  0      0 349364   8792  37832    0    0     0     0 4138 1777  6 52 42  0  0	
 2  0      0 349364   8800  37832    0    0     0    24 4146 1771  6 52 38  3  0	
 1  0      0 349364   8800  37832    0    0     0     0 4129 1775  6 50 44  0  0	
 2  0      0 349364   8800  37832    0    0     0     0 4107 1674  6 58 36  0  0	
 2  0      0 349364   8800  37832    0    0     0     0 4073 1784  7 50 43  0  0	
 1  0      0 349364   8800  37832    0    0     0     0 4036 1641  8 56 36  0  0	
 2  0      0 349364   8800  37832    0    0     0     0 4130 1608  7 59 34  0  0	
 1  0      0 349364   8808  37832    0    0     0    12 4192 1648  7 61 30  2  0	
 2  0      0 349364   8808  37832    0    0     0     0 4084 1647  8 56 36  0  0	
 2  0      0 349364   8808  37832    0    0     0     0 4072 1565  8 60 32  0  0	
 4  0      0 349176   8808  37832    0    0     0     0 3118 1287  8 52 40  0  0	
 1  0      0 349028   8808  37832    0    0     0     0 3424 1355  7 51 43  0  0	
 4  0      0 348896   8808  37832    0    0     0     4 5030 1156  9 77 14  0  0	
 1  0      0 348896   8816  37832    0    0     0    20 4221 1707  8 57 34  2  0	
 1  0      0 348896   8816  37832    0    0     0     0 3807 1599  8 51 41  0  0	
 2  0      0 348772   8816  37832    0    0     0     0 3779 1625  7 49 44  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 348648   8816  37832    0    0     0     0 3241 1356  7 47 46  0  0	
 1  0      0 348648   8816  37832    0    0     0    12 3529 1479  7 50 44  0  0	
 4  0      0 348648   8824  37832    0    0     0    16 4286 1427  8 62 28  2  0	
 1  0      0 348772   8824  37832    0    0     0     0 4038 1604  6 53 41  0  0	
 2  0      0 348772   8824  37832    0    0     0     0 3977 1513 10 61 29  0  0	
 1  0      0 348772   8824  37832    0    0     0     0 3577 1444  6 49 45  0  0	
 2  0      0 348772   8824  37832    0    0     0     0 4021 1653  7 51 42  0  0	
 1  0      0 348648   8832  37832    0    0     0    16 3977 1665  6 51 40  3  0	
 4  0      0 348772   8832  37832    0    0     0     0 3849 1564  7 59 35  0  0	
 1  0      0 348772   8832  37832    0    0     0     0 3590 1420  7 49 44  0  0	
 5  0      0 348648   8832  37832    0    0     0     0 4440  900  6 72 22  0  0	
 2  0      0 348788   8832  37832    0    0     0     0 3788 1542  8 56 36  0  0	
 1  0      0 348788   8832  37832    0    0     0     0 4099 1635  8 62 30  0  0	
 1  0      0 348804   8840  37832    0    0     0    16 4190 1723  5 55 39  1  0	
 2  0      0 348804   8840  37832    0    0     0     0 4017 1814  6 53 41  0  0	
 3  0      0 348804   8840  37832    0    0     0     0 4194 1690  6 57 37  0  0	
 2  0      0 348680   8840  37832    0    0     0     0 3937 1700  8 49 44  0  0	
 1  0      0 348680   8840  37832    0    0     0     0 4005 1857  7 48 45  0  0	
 3  0      0 348820   8840  37832    0    0     0     0 4107 1912  5 47 48  0  0	
 2  0      0 348820   8848  37832    0    0     0    16 4056 1737  7 54 39  0  0	
 2  0      0 348696   8848  37832    0    0     0     0 4051 1732  7 55 37  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 348696   8848  37832    0    0     0     0 3940 1666  8 52 40  0  0	
 2  0      0 348828   8848  37832    0    0     0     0 3986 1651  6 58 35  0  0	
 3  0      0 348704   8848  37832    0    0     0     0 4288 1691  8 58 34  0  0	
 3  0      0 348828   8848  37836    0    0     0     0 4042 1853  6 54 41  0  0	
 1  0      0 348828   8856  37836    0    0     0    16 4160 1782  6 55 36  2  0	
 2  0      0 348704   8856  37836    0    0     0     4 4028 1761  8 51 41  0  0	
 2  0      0 348836   8856  37836    0    0     0     0 4048 1908  5 46 49  0  0	
 1  0      0 348836   8856  37836    0    0     0     0 4037 1869  5 47 48  0  0	
 2  0      0 348836   8856  37836    0    0     0     0 4154 1916  6 47 48  0  0	
 2  0      0 348836   8864  37836    0    0     0    24 3872 1782  6 48 44  2  0	
 1  0      0 348836   8864  37836    0    0     0     0 4154 1813  5 52 44  0  0	
 2  0      0 348836   8864  37836    0    0     0     0 3993 1853  7 47 47  0  0	
 2  0      0 348836   8864  37836    0    0     0     0 4049 1837  6 49 45  0  0	
 1  0      0 348836   8864  37836    0    0     0     0 3908 1747  7 51 42  0  0	
 1  0      0 348844   8864  37836    0    0     0     0 4082 1779  7 50 43  0  0	
 0  0      0 348844   8872  37836    0    0     0    16 4154 1843  7 52 39  2  0	
 2  0      0 348720   8872  37836    0    0     0     0 4121 1835  6 51 43  0  0	
 0  0      0 348720   8872  37836    0    0     0     0 1745  808  3 20 77  0  0	
 1  0      0 348720   8872  37836    0    0     0     0  145  236  1  1 99  0  0	
