procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 352124   8512  37812    0    0     7     1  197  155  1  3 96  0  0	
 0  0      0 352232   8512  37816    0    0     0     0 3053 1563  4 32 64  0  0	
 1  0      0 352108   8512  37816    0    0     0     0 3000 1475  4 34 62  0  0	
 0  0      0 352108   8512  37816    0    0     0     0 3164 1168  5 42 53  0  0	
 0  0      0 352108   8512  37816    0    0     0     0 3058 1587  3 28 69  0  0	
 1  0      0 352108   8512  37816    0    0     0     0 2958 1541  4 29 67  0  0	
 2  0      0 352108   8520  37816    0    0     0    28 2986 1526  4 31 64  1  0	
 1  0      0 351984   8520  37816    0    0     0     0 3014 1353  4 35 61  0  0	
 0  0      0 351984   8520  37816    0    0     0     0 3004 1532  4 27 68  0  0	
 0  0      0 351984   8520  37816    0    0     0     0 3053 1453  5 34 62  0  0	
 1  0      0 351984   8520  37816    0    0     0     0 2983 1473  4 32 64  0  0	
 1  0      0 351984   8520  37816    0    0     0     0 3065 1389  5 33 62  0  0	
 1  0      0 351984   8528  37816    0    0     0    12 3067 1471  4 33 60  4  0	
 1  0      0 351984   8528  37816    0    0     0     0 3047 1378  5 32 63  0  0	
 2  0      0 351984   8528  37816    0    0     0     0 3112 1349  6 38 57  0  0	
 2  0      0 351984   8528  37816    0    0     0     0 3161 1303  5 43 52  0  0	
 1  0      0 351976   8528  37816    0    0     0     0 3232 1425  5 40 55  0  0	
 1  0      0 351976   8528  37816    0    0     0     0 3091 1453  5 32 64  0  0	
 1  0      0 351976   8536  37816    0    0     0    12 3140 1496  4 34 61  1  0	
 1  0      0 351976   8536  37816    0    0     0     0 3146 1315  5 36 59  0  0	
 0  0      0 351852   8536  37816    0    0     0     0 3115 1474  5 34 62  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 351976   8536  37816    0    0     0     0 3101 1466  4 35 62  0  0	
 1  0      0 351976   8536  37816    0    0     0     0 3026 1475  4 32 64  0  0	
 0  0      0 351852   8536  37816    0    0     0     0 3141 1470  4 33 63  0  0	
 1  0      0 351976   8544  37816    0    0     0    12 3089 1484  4 31 64  1  0	
 0  0      0 351852   8544  37816    0    0     0     0 3085 1436  5 31 64  0  0	
 1  0      0 351976   8544  37816    0    0     0     0 3104 1393  5 34 61  0  0	
 1  0      0 351852   8544  37816    0    0     0     0 3128 1375  5 37 58  0  0	
 0  0      0 351976   8544  37816    0    0     0     0 3067 1425  5 35 61  0  0	
 1  0      0 351976   8544  37816    0    0     0     0 3047 1405  5 35 61  0  0	
 1  0      0 351852   8552  37816    0    0     0    12 3079 1366  5 35 56  4  0	
 4  0      0 351852   8552  37816    0    0     0     4 3012 1516  4 32 64  0  0	
 1  0      0 351976   8552  37816    0    0     0     0 3042 1517  3 33 63  0  0	
 1  0      0 351976   8552  37816    0    0     0     0 3090 1436  4 34 62  0  0	
 0  0      0 351852   8552  37816    0    0     0     0 2946 1582  4 31 65  0  0	
 1  0      0 351852   8552  37816    0    0     0     0 2984 1624  3 28 69  0  0	
 1  0      0 351852   8560  37816    0    0     0    48 2998 1556  4 30 64  3  0	
 0  0      0 351976   8560  37816    0    0     0     0 3050 1459  4 32 63  0  0	
 0  0      0 351976   8560  37816    0    0     0     0 3030 1365  5 34 61  0  0	
 1  0      0 351976   8560  37816    0    0     0     0 3012 1522  4 28 68  0  0	
 0  0      0 351852   8560  37816    0    0     0     0 3007 1540  4 29 67  0  0	
 1  0      0 351852   8560  37816    0    0     0     0 3090 1317  5 35 60  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 351976   8568  37816    0    0     0    16 3069 1381  5 34 58  3  0	
 1  0      0 351976   8568  37816    0    0     0     0 3085 1469  4 35 62  0  0	
 1  0      0 351976   8568  37816    0    0     0     0 3097 1485  4 32 64  0  0	
 2  0      0 351852   8568  37820    0    0     0     0 3000 1469  4 32 63  0  0	
 2  0      0 351852   8568  37820    0    0     0     0 2962 1519  4 31 66  0  0	
 1  0      0 351976   8568  37820    0    0     0     0 3039 1386  5 32 63  0  0	
 0  0      0 351976   8576  37820    0    0     0    16 3149 1261  6 40 52  3  0	
 1  0      0 351976   8576  37820    0    0     0     0 2991 1425  4 33 63  0  0	
 1  0      0 351976   8576  37820    0    0     0     0 3017 1352  5 35 60  0  0	
 1  0      0 351976   8576  37820    0    0     0     0 3059 1391  4 35 61  0  0	
 1  0      0 351852   8576  37820    0    0     0     0 3104 1447  5 32 63  0  0	
 1  0      0 351852   8576  37820    0    0     0     0 3088 1435  5 33 62  0  0	
 1  0      0 351852   8584  37820    0    0     0    12 3105 1413  5 32 59  4  0	
 0  0      0 351852   8584  37820    0    0     0     0 3166 1388  5 36 59  0  0	
 0  0      0 351852   8584  37820    0    0     0     0 3211 1461  5 34 61  0  0	
 1  0      0 351728   8584  37820    0    0     0     0 3079 1446  4 33 63  0  0	
 0  0      0 351728   8584  37820    0    0     0     0 3147 1476  5 33 62  0  0	
 0  0      0 351852   8584  37820    0    0     0     0 1740  835  3 17 80  0  0	
 0  0      0 351728   8592  37820    0    0     0    12  155  237  1  1 95  4  0	
