procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 365920   7572  37724    0    0     9     0   98  109  1  2 97  0  0	
 1  0      0 365912   7572  37728    0    0     0     0  859  525  2  5 93  0  0	
 0  0      0 365912   7572  37728    0    0     0     0  860  518  2  5 93  0  0	
 1  0      0 365912   7572  37728    0    0     0     0  865  512  2  6 92  0  0	
 0  0      0 365912   7572  37728    0    0     0     0  843  526  1  5 94  0  0	
 0  0      0 365912   7572  37728    0    0     0     0  864  507  2  6 92  0  0	
 0  0      0 365912   7580  37728    0    0     0    24  888  511  2  8 84  7  0	
 0  0      0 365912   7580  37728    0    0     0     0  851  502  2  5 93  0  0	
 0  0      0 365912   7580  37728    0    0     0     0  859  509  2  5 92  0  0	
 0  0      0 365912   7580  37728    0    0     0     0  847  530  1  5 94  0  0	
 0  0      0 365912   7580  37728    0    0     0     0  856  494  2  7 91  0  0	
 0  0      0 365912   7580  37728    0    0     0     0  815  566  1  4 95  0  0	
 0  0      0 365912   7588  37728    0    0     0    12  856  541  2  6 89  3  0	
 0  0      0 365912   7588  37728    0    0     0     0  874  514  2  7 91  0  0	
 0  0      0 365788   7588  37728    0    0     0     0  871  514  2  5 93  0  0	
 0  0      0 365912   7588  37728    0    0     0     0  847  545  2  6 92  0  0	
 0  0      0 365912   7588  37728    0    0     0     0  856  512  2  7 91  0  0	
 1  0      0 365912   7596  37728    0    0     0    12  885  504  2  7 86  5  0	
 0  0      0 365912   7596  37728    0    0     0     0  847  530  2  5 93  0  0	
 0  0      0 365788   7596  37728    0    0     0     0  863  549  1  5 93  0  0	
 0  0      0 365912   7596  37728    0    0     0     0  865  560  2  5 93  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 365912   7596  37728    0    0     0     0  856  580  1  5 93  0  0	
 3  0      0 365788   7596  37728    0    0     0    12  845  587  2  5 93  0  0	
 1  0      0 365912   7604  37728    0    0     0     0  903  544  2  7 87  4  0	
 0  0      0 365912   7604  37728    0    0     0     0  866  541  2  5 93  0  0	
 1  0      0 365912   7604  37728    0    0     0     0  849  524  1  7 92  0  0	
 0  0      0 365912   7604  37728    0    0     0     0  835  550  2  4 94  0  0	
 0  0      0 365788   7604  37728    0    0     0     0  885  516  2  7 91  0  0	
 0  0      0 365912   7612  37728    0    0     0    12  866  518  2  7 86  5  0	
 2  0      0 365912   7612  37728    0    0     0     0  819  544  2  5 93  0  0	
 0  0      0 365912   7612  37728    0    0     0     0  841  565  1  5 93  0  0	
 0  0      0 365912   7612  37728    0    0     0     4  865  543  1  6 93  0  0	
 0  0      0 365796   7612  37728    0    0     0     0  827  558  1  4 95  0  0	
 0  0      0 365920   7612  37728    0    0     0     0  879  533  2  6 92  0  0	
 1  0      0 365920   7620  37724    0    0     0    24  861  566  2  5 91  2  0	
 0  0      0 365796   7620  37728    0    0     0     0  896  517  2  7 92  0  0	
 0  0      0 365920   7620  37728    0    0     0    16  872  497  2  7 92  0  0	
 0  0      0 365920   7620  37728    0    0     0     0  843  467  2  7 91  0  0	
 0  0      0 365796   7620  37728    0    0     0     0  875  500  2  7 91  0  0	
 0  0      0 365920   7620  37728    0    0     0     0  828  530  2  5 94  0  0	
 0  0      0 365796   7628  37728    0    0     0    16  890  542  2  6 91  2  0	
 0  0      0 365920   7628  37728    0    0     0     0  826  549  1  5 93  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 365920   7628  37728    0    0     0     0  839  526  1  7 92  0  0	
 0  0      0 365796   7628  37728    0    0     0     0  838  548  2  5 93  0  0	
 0  0      0 365920   7628  37728    0    0     0     0  834  518  1  5 93  0  0	
 0  0      0 365920   7628  37732    0    0     0     0  883  504  2  7 91  0  0	
 0  0      0 365796   7636  37732    0    0     0    16  850  538  2  5 91  2  0	
 0  0      0 365920   7636  37732    0    0     0     0  864  531  2  5 93  0  0	
 1  0      0 365796   7636  37732    0    0     0     0  854  518  2  7 91  0  0	
 0  0      0 365920   7636  37732    0    0     0     0  864  555  2  5 93  0  0	
 1  0      0 365920   7636  37732    0    0     0     0  868  550  2  5 93  0  0	
 0  0      0 365796   7636  37732    0    0     0     0  835  612  1  4 95  0  0	
 1  0      0 365920   7644  37732    0    0     0    12  892  536  2  7 88  3  0	
 0  0      0 365796   7644  37732    0    0     0     0  821  599  1  5 95  0  0	
 0  0      0 365796   7644  37732    0    0     0     0  835  564  2  4 94  0  0	
 0  0      0 365920   7644  37732    0    0     0     0  820  566  2  5 93  0  0	
 0  0      0 365796   7644  37732    0    0     0     0  850  547  1  4 95  0  0	
 0  0      0 365920   7652  37732    0    0     0    12  864  553  1  4 89  6  0	
 0  0      0 365796   7652  37732    0    0     0     0  867  533  2  5 93  0  0	
 0  0      0 365796   7652  37732    0    0     0     0  141  226  1  1 98  0  0	
 0  0      0 365796   7652  37732    0    0     0     0  141  229  1  1 98  0  0	
