procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 359472   8328  37796    0    0     7     1  155  137  1  2 97  0  0	
 0  0      0 359464   8328  37800    0    0     0     0 2257 1154  2 22 75  0  0	
 0  0      0 359464   8328  37800    0    0     0     0 2239 1094  3 22 75  0  0	
 1  0      0 359464   8328  37800    0    0     0     0 2295 1084  4 22 74  0  0	
 1  0      0 359464   8328  37800    0    0     0     4 2219 1199  3 21 76  0  0	
 1  0      0 359464   8328  37800    0    0     0     0 2311 1111  4 23 74  0  0	
 2  0      0 359464   8336  37800    0    0     0    28 2312  960  4 26 67  3  0	
 0  0      0 359456   8336  37800    0    0     0     0 2312 1023  5 25 70  0  0	
 0  0      0 359456   8336  37800    0    0     0     0 2290 1073  4 22 74  0  0	
 0  0      0 359332   8336  37800    0    0     0     0 2295 1135  2 23 74  0  0	
 1  0      0 359332   8336  37800    0    0     0     0 2190 1174  3 20 77  0  0	
 1  0      0 359464   8336  37800    0    0     0     0 2247 1176  3 21 77  0  0	
 1  0      0 359464   8344  37800    0    0     0    12 2294 1086  4 21 74  2  0	
 1  0      0 359464   8344  37800    0    0     0     0 2314 1108  3 22 75  0  0	
 2  0      0 359448   8344  37800    0    0     0     0 2259 1149  4 20 76  0  0	
 1  0      0 359448   8344  37800    0    0     0     0 2233 1087  2 25 72  0  0	
 1  0      0 359448   8344  37800    0    0     0     0 2219 1070  3 23 74  0  0	
 0  0      0 359324   8344  37800    0    0     0     0 2285 1127  4 21 75  0  0	
 0  0      0 359324   8352  37800    0    0     0    12 2236 1152  3 21 74  2  0	
 0  0      0 359448   8352  37800    0    0     0     0 2253 1098  3 22 75  0  0	
 0  0      0 359448   8352  37800    0    0     0     0 2306 1047  4 23 73  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 359448   8352  37800    0    0     0     0 2286 1067  2 22 76  0  0	
 0  0      0 359324   8352  37800    0    0     0     0 2293 1117  4 19 77  0  0	
 1  0      0 359448   8352  37800    0    0     0     0 2330 1159  3 21 76  0  0	
 0  0      0 359324   8360  37800    0    0     0    12 2391 1172  4 20 75  1  0	
 1  0      0 359448   8360  37800    0    0     0     0 2301 1038  3 23 74  0  0	
 1  0      0 359448   8360  37800    0    0     0     0 2298 1063  4 22 75  0  0	
 1  0      0 359448   8360  37800    0    0     0     0 2239 1135  4 21 75  0  0	
 0  0      0 359324   8360  37800    0    0     0     0 2282 1195  2 20 78  0  0	
 0  0      0 359324   8360  37800    0    0     0     0 2261 1084  3 22 75  0  0	
 0  0      0 359324   8368  37800    0    0     0    12 2339 1032  4 27 68  1  0	
 0  0      0 359448   8368  37800    0    0     0     0 2328 1008  4 26 70  0  0	
 1  0      0 359448   8368  37800    0    0     0     0 2119 1133  3 17 81  0  0	
 0  0      0 359324   8368  37800    0    0     0     0 2222 1146  3 19 78  0  0	
 0  0      0 359324   8368  37800    0    0     0     4 2332 1155  3 20 77  0  0	
 2  0      0 359332   8368  37800    0    0     0     0 2340 1043  4 22 75  0  0	
 0  0      0 359456   8376  37800    0    0     0    24 2338 1024  5 26 67  2  0	
 0  0      0 359332   8376  37800    0    0     0     0 2351 1082  4 23 73  0  0	
 0  0      0 359332   8376  37800    0    0     0     0 2313 1097  4 20 76  0  0	
 0  0      0 359332   8376  37800    0    0     0    20 2325 1238  2 22 76  0  0	
 0  0      0 359456   8376  37800    0    0     0     0 2168 1253  3 17 81  0  0	
 2  0      0 359456   8376  37800    0    0     0     0 2243 1149  3 18 79  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 359332   8384  37800    0    0     0    16 2294 1159  4 19 73  3  0	
 1  0      0 359332   8384  37800    0    0     0     0 2326 1025  4 25 71  0  0	
 1  0      0 359332   8384  37800    0    0     0     0 2201 1107  3 21 76  0  0	
 1  0      0 359332   8384  37804    0    0     0     0 2298 1047  5 24 71  0  0	
 2  0      0 359456   8384  37804    0    0     0     0 2250 1103  2 22 75  0  0	
 0  0      0 359332   8384  37804    0    0     0     0 2321 1102  4 24 73  0  0	
 0  0      0 359332   8392  37804    0    0     0    16 2309 1125  3 23 73  1  0	
 0  0      0 359332   8392  37804    0    0     0     0 2298 1034  5 23 72  0  0	
 1  0      0 358464   8392  37804    0    0     0     0 2309 1101  5 22 73  0  0	
 0  0      0 358340   8392  37804    0    0     0     0 2382 1126  4 21 75  0  0	
 0  0      0 358340   8392  37804    0    0     0     0 2334 1098  3 21 76  0  0	
 0  0      0 358464   8392  37804    0    0     0     0 2355 1091  3 21 76  0  0	
 1  0      0 358340   8400  37804    0    0     0    12 2417 1005  5 29 63  4  0	
 1  0      0 358340   8400  37804    0    0     0     0 2219 1145  3 21 76  0  0	
 2  0      0 358340   8400  37804    0    0     0     0 2305 1067  4 22 75  0  0	
 2  0      0 357348   8400  37804    0    0     0     0 2181 1086  3 18 79  0  0	
 1  0      0 357348   8400  37804    0    0     0     0 2257 1149  3 21 76  0  0	
 0  0      0 357348   8408  37804    0    0     0    12  838  494  2  8 89  1  0	
 0  0      0 357348   8408  37804    0    0     0     0  146  226  1  1 99  0  0	
