procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 356332   7672  36848    0    0    16     1  341  160  2  7 91  0  0	
 2  0      0 356324   7672  36844    0    0     0     0 2667 1238  5 29 66  0  0	
 2  0      0 356448   7680  36844    0    0     0    40 2705 1099  6 33 59  2  0	
 1  0      0 356324   7680  36844    0    0     0     0 2716 1144  5 33 62  0  0	
 1  0      0 356324   7680  36844    0    0     0     0 2692 1205  5 28 66  0  0	
 1  0      0 356324   7680  36844    0    0     0     0 2723 1188  4 32 64  0  0	
 2  0      0 356448   7680  36844    0    0     0     0 2722 1153  6 31 63  0  0	
 0  0      0 356200   7680  36844    0    0     0     0 2709 1133  5 34 62  0  0	
 1  0      0 356200   7688  36844    0    0     0    12 2681 1341  4 27 69  1  0	
 1  0      0 356200   7688  36844    0    0     0     0 2729 1159  5 32 63  0  0	
 1  0      0 356324   7688  36844    0    0     0     0 2720 1191  5 31 64  0  0	
 3  0      0 356200   7688  36844    0    0     0     0 2677 1172  5 32 63  0  0	
 1  0      0 356324   7688  36844    0    0     0     0 2718 1206  4 33 63  0  0	
 1  0      0 356200   7688  36844    0    0     0     0 2722 1118  5 35 60  0  0	
 2  0      0 356324   7696  36844    0    0     0    12 2748 1099  5 35 56  4  0	
 1  0      0 356200   7696  36844    0    0     0     0 2718 1195  5 34 61  0  0	
 1  0      0 356200   7696  36844    0    0     0     0 2670 1219  5 30 65  0  0	
 1  0      0 356200   7696  36844    0    0     0     0 2777 1157  5 32 62  0  0	
 1  0      0 356324   7696  36844    0    0     0     0 2767 1136  5 35 59  0  0	
 2  0      0 356200   7696  36844    0    0     0     0 2785 1200  5 34 61  0  0	
 2  0      0 356200   7704  36844    0    0     0    12 2728 1214  4 33 59  4  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 356200   7704  36844    0    0     0     0 2695 1190  5 29 66  0  0	
 2  0      0 356200   7704  36844    0    0     0     0 2632 1237  4 30 66  0  0	
 0  0      0 356324   7704  36844    0    0     0     0 2645 1233  4 30 65  0  0	
 1  0      0 356200   7704  36844    0    0     0     0 2733 1186  5 32 63  0  0	
 1  0      0 356200   7704  36844    0    0     0     0 2735 1229  4 31 65  0  0	
 2  0      0 356200   7712  36844    0    0     0    12 2770 1221  5 32 58  4  0	
 2  0      0 356200   7712  36844    0    0     0     0 2719 1138  5 33 63  0  0	
 1  0      0 356200   7712  36844    0    0     0     0 2775 1168  5 32 63  0  0	
 0  0      0 356324   7712  36844    0    0     0     0 2708 1243  4 30 66  0  0	
 2  0      0 356200   7712  36844    0    0     0     0 2636 1263  4 29 67  0  0	
 1  0      0 356200   7712  36844    0    0     0     0 2755 1109  6 35 59  0  0	
 0  0      0 356200   7720  36844    0    0     0    12 2698 1192  4 33 60  4  0	
 0  0      0 356200   7720  36844    0    0     0     0 2681 1165  4 32 64  0  0	
 0  0      0 356324   7720  36844    0    0     0    16 2748 1207  5 29 66  0  0	
 0  0      0 356200   7720  36844    0    0     0     0 2760 1168  5 32 63  0  0	
 3  0      0 356200   7720  36844    0    0     0     0 2699 1141  5 35 60  0  0	
 1  0      0 356200   7720  36844    0    0     0     0 2739 1185  6 32 62  0  0	
 2  0      0 356200   7728  36844    0    0     0    24 2716 1244  5 31 62  2  0	
 1  0      0 356200   7728  36844    0    0     0     4 2698 1213  5 29 66  0  0	
 1  0      0 356200   7728  36844    0    0     0     0 2728 1123  6 32 62  0  0	
 2  0      0 356200   7728  36844    0    0     0     0 2798 1119  5 34 61  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 356200   7728  36844    0    0     0     0 2674 1180  5 30 65  0  0	
 0  0      0 356200   7728  36844    0    0     0     0 2764 1104  5 35 61  0  0	
 2  0      0 356200   7736  36844    0    0     0    16 2777 1254  5 32 60  3  0	
 2  0      0 356200   7736  36848    0    0     0     0 2759 1219  5 32 63  0  0	
 1  0      0 356200   7736  36848    0    0     0     0 2754 1162  4 32 64  0  0	
 1  0      0 356200   7736  36848    0    0     0     0 2720 1265  4 30 67  0  0	
 3  0      0 356200   7736  36848    0    0     0     0 2725 1110  4 34 62  0  0	
 1  0      0 356324   7736  36848    0    0     0     0 2829 1156  4 32 64  0  0	
 0  0      0 356200   7744  36848    0    0     0    16 2718 1294  5 28 64  3  0	
 2  0      0 356200   7744  36848    0    0     0     0 2688 1274  5 30 65  0  0	
 1  0      0 356200   7744  36848    0    0     0     0 2741 1156  5 34 62  0  0	
 0  0      0 356200   7744  36848    0    0     0     0 2651 1196  4 34 62  0  0	
 0  0      0 356200   7744  36848    0    0     0     0 2815 1159  6 37 57  0  0	
 3  0      0 356200   7744  36848    0    0     0     0 2816 1203  4 34 62  0  0	
 3  0      0 356200   7752  36848    0    0     0    12 2675 1151  5 32 62  1  0	
 2  0      0 356200   7752  36848    0    0     0     0 2851 1253  4 37 59  0  0	
 0  0      0 356200   7752  36848    0    0     0     0  359  290  2  3 95  0  0	
 0  0      0 356200   7752  36848    0    0     0     0  151  223  0  1 99  0  0	
