procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 351852   8600  37820    0    0     7     1  217  164  1  3 95  0  0	
 1  0      0 351728   8600  37824    0    0     0     0 3394 1655  5 35 59  0  0	
 3  0      0 351728   8600  37824    0    0     0     0 3494 1602  5 46 49  0  0	
 2  0      0 351852   8600  37824    0    0     0     0 3536 1594  6 42 52  0  0	
 0  0      0 351728   8600  37824    0    0     0     0 3532 1457  6 45 48  0  0	
 1  0      0 351728   8600  37824    0    0     0     0 3416 1744  4 35 61  0  0	
 1  0      0 351728   8608  37824    0    0     0    28 3435 1788  5 32 59  4  0	
 1  0      0 351728   8608  37824    0    0     0     0 3442 1748  5 36 59  0  0	
 0  0      0 351728   8608  37824    0    0     0     0 3461 1830  4 34 62  0  0	
 2  0      0 351728   8608  37824    0    0     0     0 3386 1770  5 34 61  0  0	
 1  0      0 351728   8608  37824    0    0     0     0 3486 1798  5 34 62  0  0	
 1  0      0 351728   8608  37824    0    0     0     0 3438 1706  5 36 58  0  0	
 3  0      0 351728   8616  37824    0    0     0    12 3517 1723  4 37 56  3  0	
 2  0      0 351728   8616  37824    0    0     0     0 3400 1662  5 36 60  0  0	
 2  0      0 351728   8616  37824    0    0     0     0 3366 1680  5 34 61  0  0	
 0  0      0 351604   8616  37824    0    0     0     0 3448 1692  6 38 56  0  0	
 1  0      0 351728   8616  37824    0    0     0     0 3506 1605  5 42 53  0  0	
 1  0      0 351728   8616  37824    0    0     0     0 3476 1614  4 41 55  0  0	
 2  0      0 351728   8624  37824    0    0     0    12 3488 1677  6 38 52  4  0	
 2  0      0 351728   8624  37824    0    0     0     0 3474 1581  5 40 55  0  0	
 1  0      0 351728   8624  37824    0    0     0     0 3519 1590  5 42 53  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 351728   8624  37824    0    0     0     0 3417 1716  5 35 60  0  0	
 1  0      0 351728   8624  37824    0    0     0     0 3455 1635  5 39 56  0  0	
 1  0      0 351728   8624  37824    0    0     0     0 3474 1519  6 44 50  0  0	
 0  0      0 351728   8632  37824    0    0     0    12 3479 1713  4 38 54  4  0	
 0  0      0 351728   8632  37824    0    0     0     0 3463 1641  5 40 54  0  0	
 1  0      0 351728   8632  37824    0    0     0     0 3522 1543  6 44 51  0  0	
 1  0      0 351728   8632  37824    0    0     0     0 3398 1715  5 38 58  0  0	
 2  0      0 351728   8632  37824    0    0     0     0 3399 1709  5 38 57  0  0	
 1  0      0 351728   8632  37824    0    0     0     0 3507 1521  6 42 52  0  0	
 3  0      0 351728   8640  37824    0    0     0    12 3414 1678  5 38 57  0  0	
 0  0      0 351728   8640  37824    0    0     0     0 3433 1742  5 37 59  0  0	
 1  0      0 351728   8640  37824    0    0     0     0 3367 1728  4 36 61  0  0	
 1  0      0 351728   8640  37824    0    0     0     4 3455 1562  5 40 55  0  0	
 1  0      0 351728   8640  37824    0    0     0     0 3604 1477  7 46 47  0  0	
 1  0      0 351728   8640  37824    0    0     0     0 3534 1540  5 42 53  0  0	
 4  0      0 351728   8648  37824    0    0     0    24 3535 1605  6 42 49  3  0	
 1  0      0 351728   8648  37824    0    0     0     0 3429 1794  4 35 61  0  0	
 0  0      0 351728   8648  37824    0    0     0    20 3404 1713  5 36 59  0  0	
 0  0      0 351728   8648  37824    0    0     0     0 3369 1815  4 35 61  0  0	
 2  0      0 351728   8648  37824    0    0     0     0 3439 1768  5 36 58  0  0	
 1  0      0 351728   8648  37824    0    0     0     0 3555 1440  8 51 41  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 351728   8656  37824    0    0     0    16 3438 1643  5 39 53  3  0	
 2  0      0 351728   8656  37824    0    0     0     0 3457 1656  6 36 58  0  0	
 1  0      0 351728   8656  37824    0    0     0     0 3448 1675  5 39 56  0  0	
 1  0      0 351728   8656  37828    0    0     0     0 3408 1692  4 37 59  0  0	
 0  0      0 351728   8656  37828    0    0     0     0 3306 1759  5 34 61  0  0	
 2  0      0 351728   8656  37828    0    0     0     0 3522 1609  6 41 53  0  0	
 2  0      0 351728   8664  37828    0    0     0    16 3455 1641  5 38 54  3  0	
 0  0      0 351728   8664  37828    0    0     0     0 3477 1701  5 35 60  0  0	
 1  0      0 351728   8664  37828    0    0     0     0 3462 1615  6 41 54  0  0	
 0  0      0 351728   8664  37828    0    0     0     0 3341 1814  5 34 61  0  0	
 2  0      0 351728   8664  37828    0    0     0     0 3311 1742  4 36 60  0  0	
 0  0      0 351728   8664  37828    0    0     0     0 3526 1702  4 40 56  0  0	
 0  0      0 351728   8672  37828    0    0     0    12 3512 1556  6 42 49  2  0	
 2  0      0 351604   8672  37828    0    0     0     0 3519 1659  5 39 55  0  0	
 1  0      0 351728   8672  37828    0    0     0     0 3600 1518  5 44 51  0  0	
 1  0      0 351604   8672  37828    0    0     0     0 3533 1498  6 44 51  0  0	
 1  0      0 351728   8672  37828    0    0     0     0 3392 1794  4 34 62  0  0	
 0  0      0 351728   8672  37828    0    0     0     0  972  618  2  8 91  0  0	
 0  0      0 351604   8680  37828    0    0     0    12  151  234  1  1 95  4  0	
