procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 364564   7748  37740    0    0     8     1  113  116  1  2 97  0  0	
 0  0      0 364680   7748  37744    0    0     0     0 1223  691  2  8 90  0  0	
 2  0      0 364680   7748  37744    0    0     0     0 1146  733  2  7 91  0  0	
 0  0      0 364680   7748  37744    0    0     0     0 1232  618  2 11 86  0  0	
 1  0      0 364680   7748  37744    0    0     0     0 1178  589  2 11 87  0  0	
 1  0      0 364680   7748  37744    0    0     0     0 1223  649  2 10 88  0  0	
 2  0      0 364680   7756  37744    0    0     0    28 1235  621  3 10 86  1  0	
 1  0      0 364556   7756  37744    0    0     0     0 1220  666  3  8 89  0  0	
 0  0      0 364556   7756  37744    0    0     0     0 1180  663  2  9 89  0  0	
 2  0      0 364680   7756  37744    0    0     0     0 1260  633  2 10 88  0  0	
 0  0      0 364680   7756  37744    0    0     0     0 1117  632  2  9 89  0  0	
 1  0      0 364672   7756  37744    0    0     0     0 1285  718  2 10 89  0  0	
 0  0      0 364672   7764  37744    0    0     0    12 1236  643  2 10 85  3  0	
 0  0      0 364672   7764  37744    0    0     0     0 1118  645  2  9 90  0  0	
 0  0      0 364672   7764  37744    0    0     0     0 1195  613  2  9 89  0  0	
 0  0      0 364672   7764  37744    0    0     0     0 1251  614  3 11 86  0  0	
 0  0      0 364548   7764  37744    0    0     0     0 1188  684  2 10 89  0  0	
 0  0      0 364548   7764  37744    0    0     0     0 1236  678  1 10 89  0  0	
 0  0      0 364672   7772  37744    0    0     0    12 1149  644  2  8 86  3  0	
 0  0      0 364672   7772  37744    0    0     0     0 1222  642  2 10 88  0  0	
 0  0      0 364672   7772  37744    0    0     0     0 1238  628  2 11 88  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 364672   7772  37744    0    0     0     0 1192  632  2 10 88  0  0	
 0  0      0 364672   7772  37744    0    0     0     0 1196  727  2  8 90  0  0	
 0  0      0 364672   7772  37744    0    0     0     0 1231  722  1  8 91  0  0	
 1  0      0 364672   7780  37744    0    0     0    12 1204  680  2  9 87  2  0	
 1  0      0 364672   7780  37744    0    0     0     0 1218  682  2  9 89  0  0	
 0  0      0 364672   7780  37744    0    0     0     0 1142  741  2  7 91  0  0	
 1  0      0 364672   7780  37744    0    0     0     0 1187  760  2  7 91  0  0	
 1  0      0 364548   7780  37744    0    0     0     0 1130  738  2  8 90  0  0	
 0  0      0 364548   7780  37744    0    0     0     0 1247  671  2  8 90  0  0	
 0  0      0 364548   7788  37744    0    0     0    12 1173  642  2  9 86  3  0	
 1  0      0 364548   7788  37744    0    0     0     0 1215  681  2  9 90  0  0	
 2  0      0 364548   7788  37744    0    0     0     4 1202  671  3  9 88  0  0	
 1  0      0 364548   7788  37744    0    0     0     0 1240  617  2 11 87  0  0	
 0  0      0 364672   7788  37744    0    0     0     0 1218  603  2 11 87  0  0	
 0  0      0 364672   7788  37744    0    0     0     0 1222  660  2 10 88  0  0	
 0  0      0 364672   7796  37744    0    0     0    24 1277  693  2  9 87  1  0	
 1  0      0 364672   7796  37744    0    0     0    20 1255  681  2 10 88  0  0	
 0  0      0 364672   7796  37744    0    0     0     0 1217  696  2  7 91  0  0	
 0  0      0 364672   7796  37744    0    0     0     0 1217  668  1 10 89  0  0	
 0  0      0 364548   7796  37744    0    0     0     0 1226  702  2  8 89  0  0	
 0  0      0 364548   7796  37744    0    0     0     0 1252  661  2  9 90  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 364548   7804  37744    0    0     0    16 1234  707  2 10 87  2  0	
 0  0      0 364548   7804  37744    0    0     0     0 1207  676  2  9 89  0  0	
 0  0      0 364548   7804  37744    0    0     0     0 1187  667  2  7 91  0  0	
 1  0      0 364548   7804  37748    0    0     0     0 1226  697  2  9 89  0  0	
 1  0      0 364548   7804  37748    0    0     0     0 1158  726  2  8 90  0  0	
 1  0      0 364548   7804  37748    0    0     0     0 1234  645  2 10 89  0  0	
 0  0      0 364548   7812  37748    0    0     0    16 1208  707  2  8 88  3  0	
 0  0      0 364672   7812  37748    0    0     0     0 1245  694  2  8 90  0  0	
 0  0      0 364672   7812  37748    0    0     0     0 1185  624  2  9 89  0  0	
 1  0      0 364672   7812  37748    0    0     0     0 1216  697  2  7 91  0  0	
 0  0      0 364672   7812  37748    0    0     0     0 1263  683  2 10 89  0  0	
 0  0      0 364548   7820  37748    0    0     0    12 1253  682  2 10 86  3  0	
 0  0      0 364548   7820  37748    0    0     0     0 1244  651  2  9 89  0  0	
 0  0      0 364548   7820  37748    0    0     0     0 1183  678  2  9 88  0  0	
 0  0      0 364548   7820  37748    0    0     0     0 1227  650  2  9 89  0  0	
 0  0      0 363556   7820  37748    0    0     0     0 1255  650  2 11 87  0  0	
 0  0      0 363556   7820  37748    0    0     0     0 1205  661  2 10 88  0  0	
 0  0      0 363556   7828  37748    0    0     0    12  585  418  1  4 93  3  0	
 0  0      0 363556   7828  37748    0    0     0     0  132  223  1  1 99  0  0	
 0  0      0 363556   7828  37748    0    0     0     0  150  232  1  1 98  0  0	
