procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 367160   7388  37708    0    0    10     0   93  104  1  2 97  0  0	
 1  0      0 367284   7388  37712    0    0     0     0  350  293  1  3 96  0  0	
 0  0      0 367284   7388  37712    0    0     0     0  330  301  1  2 97  0  0	
 1  0      0 367160   7388  37712    0    0     0     0  324  307  1  2 97  0  0	
 1  0      0 367160   7388  37712    0    0     0     0  329  305  1  2 97  0  0	
 0  0      0 367160   7388  37712    0    0     0     0  330  301  1  2 97  0  0	
 0  0      0 367160   7396  37712    0    0     0    24  335  316  1  2 96  2  0	
 0  0      0 367160   7396  37712    0    0     0     0  320  301  1  2 97  0  0	
 1  0      0 367284   7396  37712    0    0     0     0  325  294  1  2 97  0  0	
 1  0      0 367160   7396  37712    0    0     0     0  325  311  1  1 98  0  0	
 0  0      0 367160   7396  37712    0    0     0     0  331  309  1  2 97  0  0	
 0  0      0 367160   7396  37712    0    0     0     0  326  296  1  2 97  0  0	
 0  0      0 367160   7404  37712    0    0     0    12  333  310  1  2 94  4  0	
 0  0      0 367160   7404  37712    0    0     0     0  321  310  1  2 98  0  0	
 1  0      0 367160   7404  37712    0    0     0     0  332  298  1  3 96  0  0	
 0  0      0 367284   7404  37712    0    0     0     0  321  317  1  2 97  0  0	
 1  0      0 367284   7404  37712    0    0     0     0  325  286  1  2 97  0  0	
 0  0      0 367160   7404  37712    0    0     0     0  321  307  1  2 97  0  0	
 0  0      0 367160   7412  37712    0    0     0    12  335  314  1  2 93  4  0	
 0  0      0 367160   7412  37712    0    0     0     0  340  308  2  2 97  0  0	
 0  0      0 367160   7412  37712    0    0     0     0  329  302  1  3 96  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 367160   7412  37712    0    0     0     0  319  302  1  2 98  0  0	
 0  0      0 367284   7412  37712    0    0     0     0  323  308  1  2 97  0  0	
 0  0      0 367160   7412  37712    0    0     0     0  311  306  1  1 98  0  0	
 0  0      0 367160   7420  37712    0    0     0    12  329  334  1  2 93  4  0	
 0  0      0 367160   7420  37712    0    0     0     0  343  301  1  2 98  0  0	
 1  0      0 367160   7420  37712    0    0     0     0  324  299  1  2 97  0  0	
 0  0      0 367160   7420  37712    0    0     0     0  331  283  1  3 96  0  0	
 0  0      0 367284   7420  37712    0    0     0     0  303  300  1  2 97  0  0	
 0  0      0 367160   7420  37712    0    0     0     0  311  320  1  1 98  0  0	
 0  0      0 367160   7428  37712    0    0     0    12  344  309  1  2 94  4  0	
 0  0      0 367160   7428  37712    0    0     0     0  323  317  1  2 97  0  0	
 0  0      0 367160   7428  37712    0    0     0     4  336  284  2  3 96  0  0	
 0  0      0 367160   7428  37712    0    0     0     0  295  325  1  1 98  0  0	
 0  0      0 367160   7428  37712    0    0     0     0  330  324  1  1 98  0  0	
 0  0      0 367284   7428  37712    0    0     0     0  312  321  1  2 97  0  0	
 0  0      0 367160   7436  37712    0    0     0    24  325  315  1  3 94  3  0	
 0  0      0 367160   7436  37712    0    0     0    16  332  303  1  2 97  0  0	
 0  0      0 367160   7436  37712    0    0     0     0  313  313  1  2 97  0  0	
 1  0      0 367160   7436  37712    0    0     0     0  312  295  1  3 97  0  0	
 0  0      0 367160   7436  37712    0    0     0     0  321  310  1  2 98  0  0	
 0  0      0 367160   7436  37712    0    0     0     0  330  308  1  2 97  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 367036   7444  37712    0    0     0    16  331  321  1  2 96  2  0	
 1  0      0 367160   7444  37712    0    0     0     0  326  310  2  2 97  0  0	
 1  0      0 367160   7444  37712    0    0     0     0  343  312  1  1 98  0  0	
 0  0      0 367160   7444  37716    0    0     0     0  328  319  1  3 97  0  0	
 0  0      0 367160   7444  37716    0    0     0     0  333  289  1  2 97  0  0	
 0  0      0 367160   7444  37716    0    0     0     0  334  311  1  2 97  0  0	
 0  0      0 367036   7452  37716    0    0     0    16  319  323  1  1 95  3  0	
 0  0      0 367036   7452  37716    0    0     0     0  310  314  1  1 98  0  0	
 0  0      0 367160   7452  37716    0    0     0     0  317  287  1  2 97  0  0	
 0  0      0 367160   7452  37716    0    0     0     0  319  292  1  2 97  0  0	
 0  0      0 367160   7452  37716    0    0     0     0  337  315  1  2 97  0  0	
 1  0      0 367160   7452  37716    0    0     0     0  316  298  1  2 97  0  0	
 0  0      0 367160   7460  37716    0    0     0    12  323  314  1  2 94  3  0	
 0  0      0 367036   7460  37716    0    0     0     0  330  319  1  2 97  0  0	
 0  0      0 367160   7460  37716    0    0     0     0  318  309  1  2 97  0  0	
 0  0      0 367160   7460  37716    0    0     0     0  328  308  1  2 97  0  0	
 0  0      0 367160   7460  37716    0    0     0     0  313  316  1  2 97  0  0	
 0  0      0 367160   7460  37716    0    0     0     0  210  264  1  1 98  0  0	
 0  0      0 367036   7468  37712    0    0     0    12  138  238  1  1 95  4  0	
