procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 369244   7200  37288    0    0    12     0   37   24  1  1 98  0  0	
 0  0      0 369236   7200  37312    0    0     0     0  149  224  1  1 98  0  0	
 0  0      0 369236   7200  37312    0    0     0     0  140  227  1  1 98  0  0	
 0  0      0 369236   7200  37312    0    0     0     0  145  226  0  1 99  0  0	
 1  0      0 369236   7200  37312    0    0     0     0  144  229  1  1 98  0  0	
 0  0      0 369236   7200  37312    0    0     0     0  146  225  1  1 99  0  0	
 0  0      0 369236   7208  37312    0    0     0    28  150  238  1  1 59 40  0	
 0  0      0 369236   7208  37312    0    0     0     0  143  225  1  1 98  0  0	
 0  0      0 369236   7208  37312    0    0     0     0  135  224  1  1 99  0  0	
 1  0      0 369236   7208  37312    0    0     0     0  140  241  0  1 99  0  0	
 0  0      0 369236   7208  37312    0    0     0     0  133  228  1  1 99  0  0	
 0  0      0 369236   7208  37312    0    0     0     0  137  222  1  1 99  0  0	
 0  0      0 369236   7216  37312    0    0     0    12  137  236  1  1 98  1  0	
 0  0      0 369236   7216  37312    0    0     0     0  136  226  0  1 99  0  0	
 0  0      0 369236   7216  37312    0    0     0     0  139  232  1  1 99  0  0	
 0  0      0 369236   7216  37312    0    0     0     0  135  228  1  1 99  0  0	
 0  0      0 369236   7216  37312    0    0     0     0  137  224  0  1 99  0  0	
 0  0      0 369236   7216  37312    0    0     0     0  142  223  1  1 98  0  0	
 0  0      0 369236   7224  37312    0    0     0    12  142  233  1  1 95  4  0	
 0  0      0 369236   7224  37312    0    0     0     0  154  239  1  1 98  0  0	
 0  0      0 369236   7224  37312    0    0     0     0  142  224  1  1 98  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 369236   7224  37312    0    0     0     0  145  224  0  1 99  0  0	
 0  0      0 369236   7224  37312    0    0     0     0  139  229  1  1 98  0  0	
 0  0      0 369236   7224  37312    0    0     0     0  148  224  1  1 98  0  0	
 0  0      0 369236   7232  37312    0    0     0    12  150  242  1  1 89 10  0	
 0  0      0 369236   7232  37312    0    0     0     0  144  222  1  1 99  0  0	
 0  0      0 369236   7232  37312    0    0     0     0  213  296  1  2 97  0  0	
 0  0      0 369236   7232  37312    0    0     0     0  317  418  1  2 97  0  0	
 1  0      0 369236   7232  37312    0    0     0     0  306  399  1  3 97  0  0	
 0  0      0 369236   7232  37312    0    0     0     0  312  405  1  2 97  0  0	
 0  0      0 369112   7240  37312    0    0     0    16  321  404  1  2 94  3  0	
 0  0      0 369112   7240  37312    0    0     0     0  312  387  1  2 97  0  0	
 0  0      0 369112   7240  37312    0    0     0     0  311  396  1  3 96  0  0	
 0  0      0 369112   7240  37312    0    0     0     0  318  403  1  2 97  0  0	
 0  0      0 369112   7240  37312    0    0     0     4  325  432  1  2 97  0  0	
 0  0      0 369104   7248  37312    0    0     0    28  323  421  1  2 95  2  0	
 0  0      0 368980   7248  37312    0    0     0     0  302  404  1  3 96  0  0	
 0  0      0 368980   7248  37316    0    0     0     0  332  419  1  2 98  0  0	
 0  0      0 368980   7248  37316    0    0     0     0  310  400  1  2 97  0  0	
 0  0      0 368980   7248  37316    0    0     0    20  341  428  1  3 96  0  0	
 0  0      0 368980   7256  37316    0    0     0    20  308  405  1  3 95  2  0	
 0  0      0 368980   7256  37316    0    0     0     0  298  397  1  2 98  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 368980   7256  37316    0    0     0     0  333  430  1  3 96  0  0	
 0  0      0 368856   7256  37316    0    0     0     0  306  390  1  3 97  0  0	
 0  0      0 368856   7256  37316    0    0     0     0  317  400  1  1 98  0  0	
 0  0      0 368856   7264  37320    0    0     0    16  338  427  1  3 93  3  0	
 0  0      0 368856   7264  37320    0    0     0     0  299  387  1  2 97  0  0	
 0  0      0 368856   7264  37320    0    0     0     0  308  400  1  2 97  0  0	
 0  0      0 368864   7264  37324    0    0     0     0  313  407  1  3 97  0  0	
 0  0      0 368864   7264  37324    0    0     0     0  312  407  1  2 97  0  0	
 0  0      0 368864   7272  37316    0    0     0    12  290  403  1  1 95  4  0	
 0  0      0 368864   7272  37324    0    0     0     0  313  394  1  3 96  0  0	
 1  0      0 368864   7272  37324    0    0     0     0  299  393  1  2 97  0  0	
 0  0      0 368864   7272  37324    0    0     0     0  311  406  1  3 96  0  0	
 0  0      0 368864   7272  37324    0    0     0     0  324  398  1  2 97  0  0	
 0  0      0 368740   7280  37316    0    0     0    12  325  414  1  3 93  3  0	
 0  0      0 368740   7280  37324    0    0     0     0  251  321  1  2 98  0  0	
 1  0      0 368740   7280  37324    0    0     0     0  156  227  1  1 98  0  0	
 0  0      0 368740   7280  37324    0    0     0     0  141  226  0  1 99  0  0	
 0  0      0 368740   7280  37324    0    0     0     8  177  251  1  1 98  0  0	
