procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 352472  11188  41148    0    0     4     1  121  141  1  3 96  0  0	
 0  0      0 352596  11188  41152    0    0     0     0  155  227  1  1 98  0  0	
 0  0      0 352596  11188  41152    0    0     0     0  137  224  1  0 99  0  0	
 1  0      0 352596  11188  41152    0    0     0     0  145  234  1  1 98  0  0	
 0  0      0 352596  11188  41152    0    0     0     0  137  222  1  1 99  0  0	
 0  0      0 352596  11188  41152    0    0     0     0  151  222  1  1 98  0  0	
 1  0      0 352596  11196  41152    0    0     0    28  145  236  0  1 97  2  0	
 0  0      0 352596  11196  41152    0    0     0     0  142  230  1  1 99  0  0	
 0  0      0 352596  11196  41152    0    0     0     0  141  226  1  1 98  0  0	
 2  0      0 352596  11196  41152    0    0     0     0  145  227  1  1 98  0  0	
 0  0      0 352596  11196  41152    0    0     0     0  154  230  1  1 98  0  0	
 1  0      0 352596  11196  41152    0    0     0     0  149  219  1  1 98  0  0	
 1  0      0 352596  11204  41152    0    0     0    12  165  241  1  1 94  4  0	
 0  0      0 352596  11204  41152    0    0     0     0  145  230  1  1 99  0  0	
 0  0      0 352596  11204  41152    0    0     0     0  137  221  1  1 99  0  0	
 0  0      0 352596  11204  41152    0    0     0     0  150  232  1  1 98  0  0	
 1  0      0 352596  11204  41152    0    0     0     0  158  226  1  1 98  0  0	
 0  0      0 352596  11204  41152    0    0     0     0  149  228  1  1 98  0  0	
 0  0      0 352596  11212  41152    0    0     0    12  145  232  1  1 93  6  0	
 0  0      0 352596  11212  41152    0    0     0     0  146  227  1  1 99  0  0	
 0  0      0 352596  11212  41152    0    0     0     0  154  220  1  1 98  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 352596  11212  41152    0    0     0     0  153  225  1  2 97  0  0	
 0  0      0 352596  11212  41152    0    0     0     0  147  225  1  1 99  0  0	
 0  0      0 352596  11212  41152    0    0     0     0  147  235  1  1 98  0  0	
 2  1      0 352596  11220  41152    0    0     0    12  145  232  1  1 49 50  0	
 0  0      0 352596  11220  41152    0    0     0     0  159  231  1  1 65 33  0	
 1  0      0 352596  11220  41152    0    0     0     0  143  216  1  1 98  0  0	
 1  0      0 352596  11220  41152    0    0     0     0  151  227  0  1 99  0  0	
 0  0      0 352596  11220  41152    0    0     0     0  144  222  1  1 98  0  0	
 3  1      0 352596  11228  41144    0    0     0    20 1021 1129  3 17 79  1  0	
 2  0      0 352548  11228  41156    0    0     0     0 2701 2500 11 58 31  0  0	
 4  0      0 352548  11228  41160    0    0     0     0 2660 2591 12 59 29  0  0	
 1  0      0 352540  11228  41168    0    0     0     0 2551 2571 11 54 35  0  0	
 1  0      0 352664  11228  41176    0    0     0     0 2660 2546 13 58 29  0  0	
 2  1      0 352416  11236  41172    0    0     0    20 2700 2555 12 59 28  0  0	
 1  0      0 352416  11236  41188    0    0     0     4 2575 2534 11 52 36  1  0	
 0  0      0 352540  11236  41196    0    0     0     0 2654 2574 11 55 33  0  0	
 4  0      0 352416  11236  41200    0    0     0     0 2611 2651 13 60 26  0  0	
 4  0      0 352540  11236  41208    0    0     0     0 2525 2515 11 52 37  0  0	
 0  1      0 352416  11244  41204    0    0     0    40 2523 2513 12 56 32  0  0	
 2  0      0 352416  11244  41220    0    0     0     0 2774 2626 15 62 23  1  0	
 0  0      0 352540  11244  41228    0    0     0     0 2632 2610 14 58 28  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 352416  11244  41232    0    0     0     0 2648 2560 13 57 30  0  0	
 2  0      0 352540  11244  41240    0    0     0     0 2662 2685 13 58 29  0  0	
 2  1      0 352416  11252  41240    0    0     0    20 2730 2545 13 60 27  0  0	
 3  0      0 352416  11252  41256    0    0     0     0 2528 2573 11 52 36  1  0	
 2  0      0 352540  11252  41264    0    0     0     0 2786 2615 14 63 23  0  0	
 1  0      0 352540  11252  41268    0    0     0     0 2686 2562 13 62 24  0  0	
 3  0      0 352416  11252  41276    0    0     0     0 2600 2650 14 60 25  0  0	
 2  0      0 352292  11260  41276    0    0     0    20 2487 2549 11 54 36  0  0	
 4  0      0 352416  11260  41288    0    0     0     0 2642 2732 10 51 39  0  0	
 1  0      0 352292  11260  41296    0    0     0     0 2556 2676  9 50 41  0  0	
 1  0      0 352292  11260  41304    0    0     0     0 2709 2775 10 55 35  0  0	
 3  0      0 352292  11260  41308    0    0     0     0 2744 2715 10 57 33  0  0	
 3  1      0 352292  11268  41308    0    0     0    16 2802 2721 12 55 32  1  0	
 2  0      0 352292  11268  41320    0    0     0     0 2636 2674 10 51 38  0  0	
 2  0      0 352292  11268  41328    0    0     0     0 2655 2707 10 47 43  0  0	
 2  0      0 352292  11268  41336    0    0     0     0 2578 2685 10 52 38  0  0	
 4  0      0 352292  11268  41340    0    0     0     0 2603 2678  9 47 44  0  0	
 0  1      0 352168  11276  41340    0    0     0   216 1373 1526  4 21 72  3  0	
 0  0      0 352168  11276  41348    0    0     0     0  157  239  1  1 91  7  0	
 0  0      0 352168  11276  41348    0    0     0     0  145  219  1  1 98  0  0	
